frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
979,20,72,0,23,68,-2,24,62,-3,23,57,-4,20,54,-5,24,54,-2,24,46,-4,24,40,-5,23,36,-6,20,54,-2,18,50,-5,19,56,-6,20,59,-6,17,56,-2,16,53,-5,17,58,-5,18,61,-3,14,58,-3,13,56,-5,15,59,-4,16,61,-3,2
980,20,72,0,23,68,-2,24,62,-3,22,58,-4,20,54,-5,24,53,-1,24,46,-3,23,40,-5,23,36,-5,20,54,-2,18,51,-5,19,56,-5,20,59,-5,17,56,-2,15,53,-5,16,58,-4,18,60,-3,14,58,-3,13,56,-4,14,59,-3,15,61,-2,2
981,18,72,0,21,68,-2,23,62,-3,21,57,-4,18,53,-5,22,53,-2,22,45,-4,22,40,-5,21,36,-6,19,54,-2,17,51,-5,18,56,-6,19,59,-5,16,56,-2,14,53,-5,15,59,-5,17,61,-3,13,58,-3,12,56,-5,13,59,-4,14,61,-3,2
982,17,72,0,20,68,-2,21,62,-3,20,57,-4,17,54,-5,21,54,-2,21,46,-4,21,40,-5,20,36,-6,18,54,-2,16,51,-5,16,56,-6,17,59,-5,14,56,-2,13,54,-5,14,59,-4,15,61,-3,12,58,-3,10,56,-5,12,59,-4,13,61,-2,2
983,15,72,0,19,68,-2,20,62,-3,18,57,-4,16,54,-5,20,54,-2,20,46,-3,20,41,-5,19,36,-5,16,54,-2,14,51,-5,15,56,-5,16,59,-5,13,56,-2,12,53,-5,13,59,-4,14,61,-3,10,58,-2,9,55,-4,11,59,-4,12,61,-2,2
984,14,72,0,17,67,-2,18,61,-3,16,56,-4,13,53,-4,18,53,-1,18,45,-3,18,41,-5,17,36,-5,14,54,-2,12,50,-5,13,56,-5,14,59,-5,11,56,-2,9,53,-5,11,58,-4,13,61,-3,8,58,-2,7,55,-4,9,59,-4,10,61,-2,2
985,12,72,0,16,67,-3,17,60,-4,15,55,-4,12,52,-5,17,53,-2,17,45,-4,17,41,-5,16,36,-6,13,54,-2,12,50,-5,12,56,-5,14,59,-5,10,55,-2,9,53,-5,10,58,-4,12,60,-3,8,57,-2,6,55,-4,8,59,-4,9,60,-3,2
986,12,71,0,15,66,-2,17,60,-3,15,55,-4,12,52,-5,16,54,-2,16,46,-4,16,41,-5,15,36,-5,13,54,-1,11,50,-5,12,56,-5,13,58,-5,10,56,-2,8,53,-5,9,58,-4,11,60,-3,7,58,-2,5,55,-4,7,59,-4,8,60,-2,2
987,12,71,0,15,67,-3,16,60,-3,14,55,-4,12,52,-5,16,53,-2,16,45,-4,16,40,-4,15,36,-5,13,54,-2,11,50,-4,12,56,-5,13,58,-4,9,56,-2,8,53,-5,9,58,-4,11,60,-3,7,58,-2,5,55,-4,7,59,-3,8,61,-2,2
988,12,72,0,15,66,-2,16,60,-3,14,55,-4,12,52,-5,16,53,-1,16,46,-3,16,41,-4,15,37,-5,13,54,-1,11,50,-4,12,56,-5,13,58,-4,10,55,-2,8,53,-5,9,58,-4,11,60,-3,7,58,-2,5,55,-4,7,58,-3,8,60,-2,2
989,13,72,0,16,66,-3,17,60,-4,15,55,-4,12,52,-5,16,53,-2,17,45,-4,16,41,-5,15,37,-5,13,54,-1,11,50,-4,12,56,-5,13,58,-4,10,55,-2,8,53,-5,10,58,-4,11,60,-3,7,58,-2,6,55,-4,7,59,-3,8,61,-2,2
990,13,72,0,16,67,-3,17,60,-4,15,55,-4,12,52,-5,17,53,-1,17,45,-3,16,41,-4,15,37,-5,13,54,-1,11,50,-4,12,56,-5,13,58,-4,10,55,-1,8,53,-5,10,58,-4,11,60,-3,7,58,-2,6,55,-4,7,59,-3,8,60,-2,2
991,13,71,0,16,67,-3,17,60,-4,15,55,-4,12,52,-5,17,53,-2,17,45,-4,17,41,-4,16,37,-5,14,54,-1,12,50,-4,12,56,-5,14,58,-4,10,55,-2,9,53,-5,10,58,-4,12,60,-3,8,57,-2,6,55,-4,8,59,-3,9,60,-2,2
992,13,71,0,16,66,-2,18,60,-3,16,55,-4,13,52,-4,17,53,-1,18,46,-3,17,41,-4,16,37,-5,14,54,-1,12,50,-4,13,56,-5,14,58,-4,11,55,-2,9,53,-5,10,58,-4,12,60,-3,8,58,-2,7,55,-4,8,58,-3,9,60,-2,2
993,14,71,0,17,66,-2,18,60,-3,16,55,-4,13,51,-5,18,53,-1,18,46,-3,17,41,-4,17,37,-5,14,54,-1,12,50,-4,13,56,-5,15,58,-4,11,55,-1,9,53,-5,11,58,-4,12,60,-3,9,57,-2,7,55,-4,8,58,-3,10,60,-2,2
994,14,71,0,17,66,-3,18,60,-4,16,55,-4,14,51,-5,18,53,-1,18,46,-3,18,41,-4,17,37,-5,15,54,-1,13,50,-4,13,56,-5,15,58,-4,12,55,-2,10,52,-5,11,58,-4,13,59,-3,9,57,-2,7,54,-4,9,58,-3,10,60,-2,2
995,14,71,0,17,66,-3,19,60,-4,17,55,-5,14,52,-6,18,53,-2,18,45,-4,18,41,-5,17,36,-5,15,54,-2,13,50,-5,14,56,-5,15,58,-4,12,55,-2,10,53,-5,11,58,-4,13,60,-3,9,57,-2,7,55,-4,9,58,-3,10,60,-2,2
996,15,71,0,18,66,-3,19,60,-4,17,55,-4,15,51,-5,19,53,-2,19,45,-4,18,40,-5,18,36,-5,15,53,-2,13,49,-5,14,55,-5,15,58,-4,12,55,-2,10,52,-5,12,58,-4,13,59,-3,10,57,-2,8,54,-4,9,58,-3,11,59,-2,2
997,16,70,0,20,65,-2,21,59,-3,19,55,-3,16,52,-4,20,52,-1,21,45,-3,20,40,-4,20,36,-5,17,53,-1,15,49,-5,16,54,-5,17,57,-5,14,54,-2,12,52,-5,14,56,-4,15,59,-3,11,57,-3,10,54,-5,11,57,-4,13,59,-2,2
998,17,70,0,21,65,-2,22,59,-2,21,54,-3,18,51,-4,22,52,-1,22,45,-3,22,40,-4,21,35,-5,18,53,-1,17,49,-4,17,53,-5,18,57,-5,15,54,-2,14,51,-4,15,56,-4,16,58,-3,12,57,-2,11,54,-4,13,56,-3,14,58,-2,2
999,19,70,0,23,65,-1,24,59,-2,22,54,-3,20,51,-4,23,52,-1,24,45,-3,24,40,-4,23,35,-5,20,52,-1,18,48,-4,19,53,-5,20,57,-5,16,54,-2,15,51,-4,17,55,-4,18,58,-3,14,57,-3,13,53,-4,15,56,-3,16,58,-2,2
1000,20,69,0,23,65,-2,25,59,-2,24,54,-3,21,51,-4,24,52,-1,25,45,-3,25,40,-4,25,35,-5,21,52,-1,20,48,-4,20,53,-5,21,57,-5,18,54,-2,17,51,-5,18,55,-4,19,58,-3,15,56,-2,14,53,-4,16,56,-3,17,58,-2,2
1001,20,69,0,24,64,-2,25,59,-2,24,54,-3,21,51,-4,24,52,-1,25,45,-3,25,40,-4,25,35,-4,21,52,-1,20,48,-4,20,53,-5,21,56,-5,18,54,-2,17,51,-4,18,55,-4,19,58,-3,15,56,-2,14,53,-4,16,56,-3,17,58,-2,2
1002,21,69,0,24,65,-2,27,59,-3,25,54,-3,23,51,-4,26,52,-1,26,45,-3,27,40,-4,26,35,-5,22,52,-1,21,48,-4,22,53,-5,22,57,-5,19,54,-2,18,50,-5,19,55,-4,20,58,-3,16,56,-2,16,52,-4,17,55,-3,18,58,-2,2
1003,21,69,0,25,65,-2,27,59,-3,26,54,-3,23,51,-4,26,52,-1,27,45,-3,27,40,-4,27,36,-4,23,52,-1,22,48,-4,22,54,-5,23,57,-4,20,54,-2,19,51,-5,20,56,-4,21,58,-2,17,56,-2,16,52,-4,17,56,-3,18,58,-2,2
1004,22,69,0,26,65,-2,28,59,-3,27,54,-4,24,51,-4,27,52,-1,28,45,-3,28,40,-4,28,36,-4,24,53,-1,23,48,-4,23,54,-5,24,57,-5,21,54,-2,20,51,-5,21,56,-4,21,59,-3,18,56,-2,17,52,-4,18,56,-3,19,58,-2,2
1005,22,69,0,26,65,-2,28,59,-3,27,54,-4,24,50,-4,27,52,-1,28,44,-3,29,40,-4,28,36,-4,24,52,-1,23,48,-4,24,54,-5,24,57,-4,21,54,-2,20,51,-5,21,56,-4,22,58,-2,18,56,-2,17,52,-4,18,56,-3,19,58,-2,2
1006,22,69,0,26,65,-2,28,59,-3,27,54,-4,25,50,-5,27,51,-1,29,44,-3,29,39,-4,29,35,-4,24,52,-1,24,48,-4,24,54,-5,25,56,-4,21,53,-2,20,50,-5,21,56,-4,22,58,-2,18,55,-2,18,52,-4,19,56,-3,19,58,-2,2
1007,23,68,0,26,64,-2,29,58,-3,28,53,-4,25,50,-4,28,51,-1,29,44,-3,29,39,-4,29,35,-4,24,51,-1,24,47,-4,24,53,-4,25,56,-4,21,52,-2,21,50,-5,22,55,-4,22,57,-2,19,55,-2,18,52,-4,19,55,-3,20,57,-2,2
1008,23,66,0,27,62,-2,30,56,-2,29,51,-3,27,48,-4,29,49,-1,30,42,-3,30,37,-4,29,33,-4,25,49,-1,25,45,-4,25,50,-5,26,54,-5,22,51,-2,22,48,-5,23,52,-4,23,55,-3,19,52,-2,19,50,-4,20,53,-3,21,54,-2,2
1009,24,65,0,28,60,-2,30,55,-2,29,50,-3,27,47,-4,29,48,-1,30,41,-3,30,36,-4,30,32,-4,26,48,-1,26,44,-4,26,49,-5,26,53,-4,23,49,-2,23,47,-4,23,51,-4,24,54,-3,20,51,-2,20,48,-4,21,51,-3,22,53,-2,2
1010,25,63,0,29,59,-2,31,53,-2,30,49,-3,28,46,-4,30,46,-1,31,39,-3,31,34,-4,31,30,-5,27,47,-1,26,43,-4,27,47,-5,27,51,-5,24,48,-2,23,45,-4,24,50,-4,25,52,-3,21,50,-2,21,47,-4,22,50,-3,22,52,-2,2
1011,25,63,0,29,59,-2,31,54,-2,30,49,-3,29,46,-4,30,46,-1,31,39,-2,32,35,-3,31,31,-4,27,46,-1,26,42,-4,27,47,-5,27,51,-5,24,48,-1,24,45,-4,24,49,-4,25,52,-3,21,50,-2,21,47,-4,22,50,-3,23,52,-2,2
1012,26,61,0,30,57,-2,32,52,-2,31,47,-3,30,44,-4,31,45,-1,32,38,-3,32,33,-4,32,29,-4,28,45,-1,28,41,-4,28,46,-5,28,50,-4,25,46,-2,25,44,-5,25,48,-4,26,51,-3,22,48,-2,22,45,-4,23,48,-3,23,51,-2,2
1013,27,60,0,31,56,-2,33,51,-2,32,45,-3,30,42,-4,32,44,-1,33,37,-3,33,32,-4,33,28,-4,29,44,-1,29,40,-4,29,45,-5,29,48,-5,26,45,-2,26,42,-5,26,47,-4,27,49,-3,23,47,-2,23,44,-4,24,47,-3,25,49,-2,2
1014,28,59,0,31,55,-2,34,50,-2,33,45,-3,31,41,-4,33,43,-1,34,36,-3,35,31,-4,35,27,-4,30,43,-1,30,39,-4,30,44,-5,30,48,-5,27,44,-2,27,41,-5,27,46,-4,28,49,-2,24,46,-2,24,43,-4,25,46,-3,25,48,-2,2
1015,28,58,0,32,55,-2,35,49,-2,34,43,-3,32,40,-3,34,42,-1,35,35,-3,36,31,-3,36,27,-4,31,42,-1,31,38,-4,31,44,-4,31,47,-4,28,43,-2,27,40,-5,28,46,-4,29,48,-2,25,45,-2,25,42,-4,26,45,-3,26,48,-1,2
1016,29,57,0,33,54,-2,36,48,-2,35,43,-3,32,40,-4,35,42,-1,36,35,-3,37,30,-3,37,26,-4,31,42,-1,31,37,-4,31,43,-5,32,46,-4,28,43,-2,28,40,-5,29,45,-4,29,47,-2,25,44,-2,25,41,-4,26,45,-3,26,47,-2,2
1017,29,57,0,33,54,-2,36,48,-2,35,42,-3,33,39,-4,35,41,-1,36,34,-3,37,29,-4,37,25,-4,32,41,-1,32,37,-4,32,43,-5,32,46,-4,29,42,-2,29,39,-5,29,45,-4,30,47,-2,26,43,-2,26,40,-4,27,44,-3,27,46,-2,2
1018,30,56,0,34,53,-2,37,47,-2,36,42,-3,33,39,-4,35,41,-1,37,33,-3,37,29,-4,38,25,-4,32,41,-1,32,36,-4,32,42,-5,33,45,-4,29,41,-2,29,38,-5,30,44,-4,30,47,-2,26,43,-2,26,40,-4,27,44,-3,27,46,-2,2
1019,30,55,0,34,52,-2,37,46,-2,36,41,-3,34,37,-4,36,40,-1,37,33,-3,38,28,-4,38,24,-4,33,40,-1,32,36,-4,33,42,-5,33,44,-4,30,41,-2,29,38,-5,30,43,-4,30,46,-2,26,42,-2,27,39,-4,27,43,-3,28,45,-2,2
1020,30,55,0,34,52,-2,37,46,-2,37,41,-3,34,37,-4,36,39,-1,38,32,-3,38,28,-4,38,24,-4,33,39,-1,33,35,-4,33,41,-5,33,44,-4,30,40,-2,30,37,-5,30,43,-4,31,45,-2,27,42,-2,27,39,-4,28,42,-3,28,44,-2,2
1021,31,54,0,35,51,-2,38,45,-3,38,39,-3,35,36,-4,37,38,-1,39,31,-3,39,27,-4,39,23,-4,34,38,-1,34,34,-4,34,40,-5,34,43,-4,31,39,-2,31,36,-5,31,42,-4,32,44,-2,28,40,-2,28,37,-4,29,41,-3,29,43,-2,2
1022,31,54,0,35,51,-2,38,45,-2,38,39,-3,35,36,-3,37,38,-1,39,31,-3,39,27,-4,39,23,-4,34,38,-1,34,34,-4,34,40,-4,34,43,-4,31,39,-2,31,36,-5,31,42,-4,32,44,-2,28,40,-2,28,37,-4,29,41,-3,29,43,-2,2
1023,31,53,0,35,50,-2,39,45,-2,38,39,-3,36,36,-4,37,38,-1,39,31,-3,40,27,-4,40,22,-4,34,38,-1,35,34,-4,34,40,-4,34,43,-4,31,39,-2,31,35,-5,32,41,-4,32,44,-2,28,40,-2,29,37,-4,29,41,-3,29,43,-2,2
1024,32,53,0,36,50,-2,39,44,-2,38,38,-3,36,35,-3,38,38,-1,39,31,-3,40,26,-3,40,22,-4,35,38,-1,35,34,-4,35,40,-4,35,43,-4,32,38,-2,32,35,-5,32,41,-4,32,43,-2,29,40,-2,29,37,-4,30,41,-3,30,43,-2,2
1025,32,53,0,36,50,-2,39,44,-2,39,38,-3,36,35,-3,38,38,-1,40,31,-3,41,26,-3,41,22,-4,35,38,-1,35,34,-4,35,40,-4,35,42,-4,32,38,-2,32,35,-5,33,41,-4,33,43,-2,29,39,-2,29,36,-4,30,40,-3,30,42,-2,2
1026,32,53,0,36,50,-2,40,44,-2,39,38,-3,36,35,-3,39,38,-1,40,31,-3,41,26,-3,41,22,-4,35,37,-1,36,33,-4,36,39,-4,36,42,-4,32,38,-2,33,35,-5,33,41,-4,33,43,-2,29,39,-2,30,36,-4,31,40,-3,31,42,-2,2
1027,32,53,0,36,50,-2,40,44,-2,39,38,-3,37,35,-4,39,37,-1,40,31,-3,41,26,-4,41,22,-4,36,37,-1,36,33,-4,36,39,-5,36,42,-4,33,38,-2,33,35,-5,33,41,-4,33,43,-2,29,39,-2,30,36,-4,31,41,-3,31,43,-2,2
1028,32,52,0,36,50,-2,39,44,-2,39,39,-3,37,35,-4,38,37,-1,40,30,-3,41,26,-4,41,22,-4,35,37,-1,36,33,-4,36,39,-5,36,42,-4,32,38,-2,32,35,-5,33,40,-4,33,43,-2,29,39,-2,30,36,-4,31,40,-3,31,42,-2,2
1029,32,52,0,36,49,-1,39,44,-2,39,38,-3,36,35,-3,38,37,-1,39,30,-3,40,26,-3,41,22,-4,35,37,-1,35,33,-4,35,39,-4,35,42,-4,32,38,-2,32,34,-5,32,40,-4,32,43,-2,29,39,-2,29,36,-4,30,40,-3,30,42,-2,2
1030,31,52,0,35,49,-1,38,43,-2,38,38,-3,35,35,-3,37,37,-1,39,30,-3,40,26,-3,40,22,-4,34,36,-1,34,33,-4,34,38,-5,34,42,-4,31,37,-2,31,34,-4,32,39,-4,32,42,-2,28,39,-2,28,36,-4,29,39,-3,29,41,-2,2
1031,30,52,0,34,49,-1,37,43,-2,37,38,-2,35,35,-3,36,37,-1,38,30,-3,38,25,-3,39,21,-4,33,36,-1,33,32,-4,33,37,-5,33,41,-4,30,37,-2,30,34,-4,31,39,-4,31,42,-2,27,39,-2,27,35,-4,28,39,-3,29,41,-2,2
1032,29,52,0,33,48,-1,36,43,-2,35,38,-3,33,34,-3,35,36,-1,36,30,-3,37,25,-4,37,21,-4,32,36,-1,32,32,-4,32,37,-5,32,41,-5,29,37,-2,29,34,-5,30,39,-4,30,41,-3,26,39,-3,26,35,-4,27,39,-3,28,41,-2,2
1033,28,51,0,32,48,-1,34,42,-2,34,37,-3,31,34,-3,34,36,-1,35,29,-3,36,25,-4,36,20,-5,31,36,-1,30,32,-4,31,37,-5,31,40,-5,28,37,-2,27,33,-4,28,38,-4,29,41,-2,25,38,-2,25,35,-4,26,38,-3,26,41,-2,2
1034,27,52,0,31,48,-1,33,42,-2,33,36,-2,30,33,-3,33,36,-1,34,29,-2,34,24,-3,35,20,-4,30,36,-1,29,31,-4,30,37,-4,30,40,-4,27,37,-2,26,33,-4,27,38,-3,28,41,-2,23,38,-2,23,35,-4,25,38,-3,25,40,-2,2
1035,26,52,0,30,47,-2,32,42,-2,31,37,-3,29,33,-4,32,36,-1,33,29,-2,33,24,-4,33,20,-4,28,36,-1,28,31,-4,28,36,-5,29,40,-4,25,36,-1,25,33,-4,26,38,-3,26,41,-2,22,38,-2,22,35,-4,23,38,-3,24,40,-2,2
1036,25,51,0,29,47,-2,31,41,-2,30,36,-3,28,33,-4,31,35,-1,32,28,-3,32,24,-4,32,20,-5,27,35,-1,27,31,-4,27,36,-5,28,39,-5,24,36,-1,24,32,-4,24,37,-4,25,40,-2,21,38,-2,21,35,-4,22,38,-3,23,40,-2,2
1037,24,51,0,28,47,-2,30,41,-2,29,36,-3,27,32,-3,29,35,-1,30,28,-3,31,23,-4,31,19,-4,26,35,-1,26,30,-4,26,36,-4,27,39,-4,23,36,-1,23,32,-4,23,37,-3,24,40,-2,20,37,-2,20,34,-4,21,37,-3,22,39,-2,2
1038,23,51,0,27,47,-2,29,41,-2,28,36,-3,25,32,-3,28,34,-1,29,27,-3,30,23,-4,30,19,-4,25,35,-1,24,30,-4,25,36,-5,25,39,-4,22,36,-2,21,32,-4,23,37,-4,23,40,-2,19,38,-2,19,34,-4,20,37,-3,21,40,-2,2
1039,22,50,0,26,46,-2,28,41,-3,27,35,-3,25,32,-4,28,34,-1,29,27,-3,29,23,-4,29,19,-4,24,34,-1,23,30,-4,24,36,-5,25,39,-4,21,35,-1,20,32,-4,21,37,-4,22,40,-2,19,37,-2,18,34,-4,19,38,-3,20,40,-2,2
1040,22,50,0,25,47,-2,27,41,-3,26,35,-3,24,32,-4,27,34,-1,28,27,-3,28,23,-4,28,18,-4,24,35,-1,23,30,-4,23,36,-4,24,39,-4,21,35,-1,20,32,-4,21,38,-4,22,40,-2,18,37,-2,17,34,-4,19,38,-3,19,40,-2,2
1041,22,50,0,25,46,-2,27,41,-3,26,35,-3,23,32,-4,26,34,-1,27,27,-3,27,22,-4,27,18,-4,23,35,-1,22,31,-4,23,36,-4,24,39,-4,20,36,-2,19,32,-5,21,38,-4,21,40,-2,18,37,-2,17,34,-4,18,38,-3,19,40,-2,2
1042,22,50,0,25,46,-2,27,40,-3,25,35,-3,23,32,-4,26,34,-1,27,27,-3,27,22,-3,27,19,-4,23,35,-1,22,30,-4,23,36,-4,23,39,-4,20,36,-1,19,32,-4,20,38,-3,21,40,-2,17,37,-2,17,34,-4,18,38,-3,18,40,-2,2
1043,22,50,0,25,46,-2,27,40,-3,25,35,-4,23,31,-4,26,34,-1,27,27,-3,27,22,-4,27,19,-4,23,34,-1,22,30,-4,23,36,-4,23,39,-4,20,35,-1,19,32,-5,20,38,-4,21,40,-2,17,37,-2,16,34,-4,18,38,-3,18,40,-2,2
1044,22,50,0,25,46,-2,26,40,-3,25,35,-4,23,31,-4,26,34,-1,27,27,-3,27,23,-4,27,19,-4,23,34,-1,22,30,-4,22,36,-4,23,39,-4,20,35,-1,19,32,-4,20,38,-4,21,40,-2,17,37,-2,16,34,-4,18,38,-3,18,40,-2,2
1045,22,50,0,25,46,-2,26,40,-3,25,35,-4,23,31,-5,26,34,-1,27,27,-3,27,22,-4,27,18,-5,23,34,-1,22,30,-4,22,35,-5,23,38,-4,20,35,-1,19,32,-5,20,37,-4,21,40,-2,18,37,-2,16,34,-4,17,37,-3,18,39,-2,2
1046,21,50,0,25,46,-2,26,40,-3,25,34,-4,23,30,-5,26,34,-1,27,27,-3,27,22,-4,27,18,-4,23,34,-1,22,29,-4,22,35,-5,23,38,-4,20,35,-1,19,31,-4,20,37,-4,21,39,-2,18,36,-2,17,33,-4,17,37,-3,18,39,-2,2
1047,22,49,0,25,45,-2,26,39,-3,25,34,-5,23,30,-5,26,33,-1,27,26,-3,27,22,-4,27,18,-5,23,33,-1,22,29,-4,22,35,-5,23,37,-4,20,34,-2,19,31,-5,20,36,-4,21,39,-2,18,36,-2,16,33,-4,17,36,-3,18,38,-2,2
1048,21,48,0,25,44,-2,26,39,-3,25,33,-4,23,29,-5,26,33,-1,27,26,-3,27,21,-4,27,17,-4,23,33,-1,22,29,-4,22,34,-5,23,37,-4,20,34,-1,19,30,-5,20,36,-4,21,38,-2,18,35,-2,16,32,-4,17,36,-3,18,38,-2,2
1049,21,48,0,25,44,-2,26,38,-3,25,33,-4,23,29,-5,26,32,-1,27,25,-3,27,21,-4,27,17,-4,23,33,-1,22,28,-4,22,33,-5,23,36,-4,20,33,-1,19,30,-4,20,35,-4,21,38,-2,17,35,-2,16,32,-4,17,35,-3,18,38,-2,2
1050,21,47,0,24,43,-2,26,38,-3,25,32,-4,22,28,-4,26,32,-1,27,25,-3,27,20,-4,27,16,-4,23,32,-1,22,28,-4,22,33,-4,23,36,-4,20,33,-1,19,29,-4,20,35,-4,20,37,-2,17,34,-2,16,31,-4,17,35,-3,18,37,-2,2
1051,21,47,0,24,43,-2,26,37,-3,24,32,-4,22,28,-4,26,31,-1,26,24,-3,26,20,-4,26,16,-4,23,32,-1,21,27,-4,22,33,-4,23,36,-4,20,32,-1,18,29,-4,19,34,-4,20,37,-2,17,34,-2,16,31,-4,17,34,-3,18,37,-2,2
1052,20,47,0,24,43,-2,25,37,-3,24,31,-3,22,28,-4,25,31,-1,26,24,-2,26,20,-3,26,16,-4,22,31,-1,21,27,-4,21,32,-4,22,35,-4,19,32,-1,18,29,-4,19,34,-3,20,37,-2,17,34,-2,16,31,-4,17,34,-3,18,36,-2,2
1053,20,46,0,23,43,-2,25,37,-3,23,31,-3,21,27,-4,25,31,-1,26,24,-3,26,19,-4,25,15,-4,22,31,-1,20,27,-4,21,32,-5,22,35,-4,19,32,-1,18,29,-4,19,34,-4,19,37,-2,16,34,-2,15,31,-4,16,34,-3,17,36,-2,2
1054,19,46,0,23,42,-2,24,36,-3,22,31,-3,20,27,-4,24,31,-1,25,24,-3,25,19,-4,25,15,-4,21,31,-1,20,27,-4,20,32,-4,21,35,-4,18,32,-1,17,29,-4,18,34,-4,19,36,-2,16,34,-2,15,31,-4,16,34,-3,17,36,-2,2
1055,19,46,0,22,42,-2,24,36,-3,22,31,-3,20,27,-4,24,31,-1,24,24,-3,24,20,-4,24,16,-5,21,31,-1,19,28,-4,20,33,-4,20,35,-4,18,32,-1,16,29,-4,17,34,-4,18,36,-2,15,33,-2,14,31,-4,15,34,-3,16,36,-2,2
1056,18,47,0,22,42,-2,23,36,-2,21,31,-3,19,28,-3,23,31,-1,24,24,-3,24,19,-4,24,15,-4,20,31,-1,19,27,-4,19,32,-4,20,35,-4,17,32,-1,16,29,-4,17,34,-3,18,36,-2,15,34,-2,13,31,-3,14,34,-3,15,36,-2,2
1057,17,47,0,21,43,-2,22,37,-3,21,31,-3,18,28,-3,22,32,-1,23,24,-3,23,20,-4,23,16,-5,19,32,-1,18,28,-4,18,33,-4,19,36,-4,17,32,-1,15,29,-4,16,34,-3,17,37,-2,14,34,-1,13,31,-3,14,34,-3,15,37,-2,2
1058,17,47,0,20,43,-2,22,37,-3,20,32,-3,18,28,-3,22,32,-1,22,24,-3,22,20,-4,22,16,-5,19,32,-1,17,28,-4,18,33,-4,18,35,-4,16,33,-1,15,29,-4,15,34,-3,16,37,-2,14,34,-1,12,31,-3,13,35,-3,14,37,-2,2
1059,17,47,0,20,43,-2,21,37,-3,19,32,-3,17,28,-3,22,31,-1,22,24,-3,22,20,-4,22,16,-5,19,32,-1,17,28,-3,17,33,-4,18,36,-4,16,33,-1,14,29,-4,15,35,-3,16,37,-2,13,34,-1,12,31,-3,13,35,-2,14,37,-1,2
1060,17,48,0,20,43,-2,21,37,-3,19,32,-3,17,28,-3,21,32,-1,22,25,-2,21,20,-3,21,16,-4,18,32,-1,17,29,-3,17,33,-4,18,36,-3,16,33,-1,14,30,-3,15,35,-3,16,37,-2,13,35,-1,12,32,-3,13,35,-2,14,37,-1,2
1061,16,48,0,20,43,-2,21,37,-3,19,32,-3,16,29,-3,21,32,-1,21,25,-3,21,20,-4,21,16,-4,18,32,-1,16,29,-3,17,34,-4,18,36,-4,15,33,-1,13,30,-4,14,35,-3,16,37,-2,13,35,-1,11,32,-3,12,35,-2,14,37,-1,2
1062,16,48,0,19,43,-3,20,37,-3,18,32,-3,16,28,-3,21,32,-1,21,25,-3,21,20,-4,20,16,-5,18,33,-1,16,29,-3,16,34,-4,17,36,-4,15,33,-1,13,30,-3,14,35,-3,15,37,-2,13,35,-1,11,32,-3,12,35,-2,13,37,-1,2
1063,16,48,0,19,43,-3,20,37,-3,18,32,-4,16,29,-3,21,32,-1,21,25,-3,20,21,-4,20,17,-4,18,33,-1,16,29,-3,16,34,-3,17,36,-3,15,33,-1,13,30,-3,14,35,-3,15,37,-2,12,35,-1,11,32,-3,12,36,-2,13,38,-1,2
1064,16,48,0,19,44,-3,20,38,-3,18,32,-3,16,29,-3,21,32,-1,21,25,-3,20,21,-4,20,17,-4,18,33,-1,16,29,-3,16,33,-4,17,36,-4,15,33,-1,13,30,-3,14,35,-3,15,37,-2,13,35,-1,11,32,-3,12,35,-2,13,37,-1,2
1065,16,48,0,19,44,-3,20,38,-3,18,32,-4,15,29,-4,21,32,-1,21,25,-3,21,21,-4,20,17,-4,18,33,-1,16,29,-3,16,33,-4,17,36,-4,15,34,-1,13,30,-3,14,35,-3,15,37,-2,13,35,-1,11,32,-3,12,36,-2,13,38,-1,2
1066,16,48,0,19,43,-3,20,37,-3,18,32,-4,16,29,-4,21,32,-1,21,25,-2,21,21,-3,21,17,-4,18,33,0,16,29,-3,17,33,-4,18,35,-4,15,34,0,13,30,-3,14,35,-3,16,37,-2,13,35,-1,11,33,-3,12,36,-2,13,38,-1,2
1067,17,48,0,19,43,-3,20,37,-3,19,32,-4,16,29,-4,21,32,-1,22,25,-3,21,21,-4,21,17,-4,18,32,-1,17,29,-3,17,33,-4,18,36,-4,16,33,-1,14,30,-4,14,35,-3,16,37,-2,13,35,-1,12,32,-3,13,35,-2,14,37,-2,2
1068,17,48,0,20,43,-3,21,37,-3,19,32,-4,17,28,-4,22,32,-1,22,25,-3,22,20,-4,21,16,-5,19,32,-1,17,28,-3,17,33,-4,18,35,-4,16,33,-1,14,30,-4,15,34,-3,16,37,-2,14,35,-1,12,32,-3,13,35,-3,14,37,-2,2
1069,17,47,0,20,43,-2,21,37,-3,19,32,-3,17,28,-3,22,31,-1,22,24,-3,22,20,-4,22,16,-4,19,32,-1,17,28,-3,17,32,-4,18,35,-4,16,33,-1,14,29,-4,15,34,-3,16,36,-2,14,34,-1,12,32,-3,13,35,-3,14,37,-2,2
