frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
1020,11,41,0,16,39,-2,20,33,-3,19,27,-4,16,25,-4,17,26,-1,17,22,-3,17,27,-4,17,30,-5,14,25,0,13,22,-3,13,28,-3,13,30,-2,11,25,0,10,22,-3,10,28,-2,11,29,-1,7,26,-1,7,23,-2,7,27,-1,8,29,0,1
1021,10,42,0,15,39,-3,19,34,-4,18,27,-4,15,26,-4,16,27,-1,16,22,-4,15,28,-5,16,30,-5,13,26,0,12,22,-3,12,29,-3,12,30,-2,9,26,0,8,22,-3,9,28,-2,9,30,0,6,26,0,5,23,-2,6,27,-1,6,29,1,1
1022,10,42,0,15,39,-3,19,34,-4,18,28,-4,15,26,-4,16,27,-1,16,22,-4,15,28,-5,15,30,-5,13,26,-1,12,22,-3,12,29,-3,12,30,-3,9,26,0,8,22,-3,9,28,-2,9,30,0,6,26,-1,5,23,-2,6,27,-1,6,29,1,1
1023,10,42,0,15,39,-3,19,34,-4,18,28,-4,15,26,-4,16,27,-1,15,22,-4,15,28,-5,15,30,-5,13,26,0,12,23,-3,12,29,-3,12,30,-2,9,26,0,8,23,-3,9,29,-1,9,30,0,6,26,0,5,23,-1,6,27,0,6,29,1,1
1024,10,42,0,15,40,-3,19,34,-4,18,28,-4,15,26,-5,16,27,-1,16,23,-4,15,29,-5,16,31,-5,13,26,0,12,23,-3,12,29,-3,13,31,-2,9,26,0,8,23,-3,9,29,-2,10,30,0,6,26,-1,5,23,-2,6,28,-1,6,29,1,1
1025,10,42,0,15,40,-3,19,35,-4,18,29,-5,15,26,-5,17,28,-1,16,23,-4,15,29,-5,16,31,-5,13,27,0,12,23,-3,12,30,-3,13,31,-2,10,26,0,9,23,-3,9,29,-2,10,30,0,6,27,0,6,23,-2,6,27,-1,7,29,1,1
1026,10,42,0,15,40,-3,20,35,-4,19,29,-5,15,26,-5,17,28,-1,16,24,-3,16,29,-5,16,31,-5,14,26,0,13,23,-3,12,30,-3,13,31,-2,10,26,0,9,23,-3,9,29,-2,10,30,0,7,26,0,6,24,-1,6,28,0,7,29,1,1
1027,11,42,0,16,40,-3,20,35,-4,19,29,-5,15,26,-5,17,28,-1,17,24,-4,16,29,-5,16,32,-5,14,27,0,13,23,-3,13,30,-3,14,31,-3,10,26,0,9,23,-3,10,29,-2,10,31,-1,7,26,0,6,24,-2,7,28,-1,7,29,1,1
1028,11,43,0,16,40,-3,20,35,-4,20,29,-4,16,27,-5,18,28,-1,17,24,-3,17,29,-4,17,32,-5,14,27,0,13,23,-3,13,30,-3,14,31,-2,11,26,0,10,23,-2,10,29,-1,10,31,0,7,26,0,7,24,-1,7,28,0,8,29,1,1
1029,11,42,0,16,41,-3,20,35,-4,20,29,-4,16,27,-4,18,28,-1,18,24,-4,17,29,-5,17,32,-5,15,27,0,14,23,-3,13,30,-3,14,31,-3,11,27,0,10,23,-3,10,29,-2,11,31,-1,8,27,-1,7,23,-2,7,27,-1,8,29,1,1
1030,11,42,0,16,41,-3,21,35,-4,20,29,-5,17,27,-5,19,28,-1,18,24,-4,17,29,-5,17,32,-5,15,27,-1,14,24,-3,14,30,-3,14,31,-3,12,26,-1,11,23,-3,11,29,-2,11,31,-1,8,26,-1,8,24,-2,8,28,-1,8,30,0,1
1031,12,42,0,17,41,-3,21,36,-4,21,29,-5,17,27,-5,19,28,-1,19,24,-4,18,29,-5,18,32,-6,15,27,-1,15,24,-3,14,30,-3,15,31,-3,12,27,0,11,24,-3,11,30,-2,12,31,-1,8,26,-1,8,24,-2,8,28,-1,9,29,1,1
1032,12,43,0,17,41,-3,22,36,-4,21,29,-5,18,28,-5,19,28,-1,19,24,-4,18,29,-5,18,32,-5,16,27,0,15,24,-3,15,30,-3,15,31,-2,12,27,0,11,23,-3,11,29,-2,12,31,0,9,26,-1,8,24,-2,9,28,-1,9,29,1,1
1033,12,43,0,17,41,-3,22,36,-4,22,29,-5,18,28,-5,20,29,-1,20,24,-4,19,29,-5,19,32,-5,16,27,-1,16,24,-3,15,30,-3,16,31,-3,13,27,-1,12,24,-3,12,30,-2,12,31,0,9,27,-1,9,24,-2,9,28,-1,10,29,1,1
1034,13,43,0,18,41,-3,23,35,-4,22,29,-5,18,28,-5,20,28,-1,20,24,-4,19,30,-5,19,32,-5,16,27,0,16,24,-3,15,30,-3,16,31,-2,13,27,0,12,23,-3,12,29,-2,13,31,0,10,26,0,9,23,-2,10,28,0,10,29,1,1
1035,13,43,0,18,41,-3,23,35,-4,23,29,-5,19,28,-5,20,28,-1,20,24,-4,19,30,-5,19,32,-5,17,27,0,16,24,-3,16,30,-3,16,31,-2,13,26,0,13,23,-3,13,29,-2,13,30,0,10,26,0,10,24,-2,10,28,0,10,29,1,1
1036,13,42,0,18,41,-3,23,35,-4,23,29,-4,19,28,-5,21,28,-1,21,24,-4,20,29,-5,19,32,-5,17,27,0,17,23,-3,16,30,-3,16,31,-3,14,26,0,13,23,-3,13,29,-2,13,30,-1,10,26,-1,10,23,-2,10,28,-1,11,29,1,1
1037,13,42,0,18,41,-3,23,35,-4,23,29,-4,19,28,-4,21,28,-1,21,24,-4,20,29,-5,20,32,-5,17,27,-1,17,23,-3,16,30,-3,17,31,-3,14,26,-1,13,23,-3,13,29,-2,14,30,-1,10,26,-1,10,23,-2,10,28,-1,11,29,0,1
1038,13,42,0,19,41,-3,24,35,-4,23,29,-5,20,28,-5,21,28,-1,21,23,-4,20,29,-5,20,32,-5,18,26,-1,17,23,-3,16,30,-3,17,31,-3,14,26,-1,13,23,-3,13,29,-2,14,30,0,11,26,-1,10,23,-2,10,27,-1,11,29,1,1
1039,13,42,0,19,41,-3,24,35,-4,24,28,-4,20,27,-4,21,28,-1,21,23,-4,20,29,-5,20,32,-5,18,26,-1,17,23,-3,16,29,-3,17,31,-2,14,26,-1,13,22,-3,13,29,-2,14,30,0,11,25,-1,10,23,-2,10,27,-1,11,29,1,1
1040,14,42,0,19,40,-3,24,35,-4,24,29,-5,20,27,-5,22,27,-1,21,23,-4,20,29,-5,20,31,-6,18,26,-1,17,23,-4,17,29,-3,17,30,-3,14,25,-1,14,22,-3,13,29,-2,14,29,0,11,25,-1,10,23,-2,11,27,-1,11,28,1,1
1041,14,42,0,19,41,-3,24,35,-4,24,29,-5,20,27,-5,22,27,-1,21,23,-4,20,29,-5,20,31,-5,18,26,-1,18,23,-3,17,29,-3,18,31,-3,15,26,-1,14,22,-3,14,28,-2,14,30,-1,11,25,-1,11,22,-2,11,27,-1,11,28,0,1
1042,14,41,0,19,40,-3,25,35,-4,24,29,-5,21,27,-5,22,28,-2,22,23,-4,21,29,-6,21,31,-6,18,26,-1,18,23,-4,17,29,-4,18,30,-3,15,26,-1,14,22,-4,14,28,-2,15,30,-1,11,25,-1,11,22,-2,11,27,-1,12,28,0,1
1043,15,42,0,20,41,-3,25,35,-4,25,29,-5,21,27,-5,23,27,-1,23,23,-4,21,29,-5,21,31,-6,19,26,-1,19,23,-4,18,29,-4,18,30,-3,15,25,-1,15,22,-4,15,28,-2,15,30,-1,12,25,-1,12,22,-2,12,27,-1,12,28,0,1
1044,15,42,0,20,41,-3,25,35,-4,25,29,-5,22,27,-5,23,28,-1,23,23,-4,22,29,-5,22,31,-5,19,26,-1,19,23,-3,18,29,-4,19,30,-3,16,26,-1,15,22,-4,15,29,-2,16,30,-1,12,25,-1,12,23,-2,12,27,-1,13,28,0,1
1045,15,42,0,20,41,-3,26,36,-4,26,29,-5,22,28,-5,24,28,-1,23,24,-4,22,29,-5,22,31,-5,20,26,0,20,23,-3,19,30,-3,19,31,-3,16,26,0,16,22,-3,16,29,-2,16,30,0,13,25,-1,13,23,-2,13,27,-1,13,28,1,1
1046,15,42,0,21,41,-3,26,36,-4,26,30,-5,23,28,-5,24,28,-1,24,24,-4,23,30,-5,23,32,-5,20,27,-1,20,23,-3,19,30,-3,20,31,-3,17,26,-1,16,23,-3,16,29,-2,16,30,0,13,25,-1,13,23,-2,13,27,-1,13,29,1,1
1047,16,42,0,21,41,-3,26,36,-4,26,30,-5,23,28,-5,24,28,-1,24,24,-4,23,30,-5,23,32,-6,20,27,-1,20,23,-4,20,30,-4,20,31,-3,17,26,-1,17,23,-3,16,29,-2,17,30,0,13,26,-1,13,23,-2,13,27,-1,14,29,1,1
1048,16,42,0,21,41,-3,27,36,-4,27,30,-5,23,28,-5,24,29,-1,25,24,-4,23,30,-5,23,32,-5,21,27,-1,21,23,-3,20,30,-3,20,31,-3,17,26,-1,17,23,-3,17,29,-2,17,30,0,14,26,-1,14,23,-2,14,27,-1,14,29,1,1
1049,16,43,0,22,41,-3,27,36,-4,27,30,-4,23,28,-4,25,29,-1,25,24,-4,24,30,-5,24,32,-5,21,27,0,21,24,-3,20,30,-3,20,31,-2,18,26,-1,17,23,-3,17,29,-2,17,30,0,14,26,-1,14,23,-2,14,28,-1,14,29,1,1
1050,17,42,0,22,42,-3,27,37,-4,28,30,-5,24,28,-5,25,29,-1,25,25,-4,24,30,-5,24,32,-6,22,27,-1,21,24,-4,20,31,-4,21,31,-3,18,26,-1,18,23,-4,17,30,-2,18,30,-1,15,26,-1,15,23,-2,14,28,-1,15,29,1,1
1051,17,43,0,22,42,-3,28,37,-3,28,31,-4,25,29,-4,26,30,-1,26,25,-3,25,30,-5,25,33,-5,22,28,-1,22,24,-3,21,30,-3,21,32,-3,19,27,-1,19,24,-3,18,29,-2,18,31,-1,15,27,-1,15,23,-2,15,27,-1,16,30,0,1
1052,18,43,0,23,42,-2,28,38,-3,29,32,-4,26,29,-4,26,30,-1,27,26,-3,25,31,-4,25,34,-5,23,28,0,23,25,-3,22,31,-3,22,32,-3,20,27,0,19,24,-3,19,30,-2,19,32,-1,16,27,-1,16,24,-2,16,28,-1,16,30,0,1
1053,19,43,0,24,42,-2,29,39,-3,30,33,-4,27,30,-4,27,31,0,28,26,-3,26,31,-5,26,34,-5,24,29,0,24,25,-3,23,31,-3,23,33,-3,21,28,0,21,25,-3,20,30,-2,20,32,-1,17,27,-1,17,24,-2,17,28,-1,17,30,0,1
1054,20,43,0,25,43,-2,30,39,-3,31,33,-3,28,30,-4,28,31,0,29,27,-3,28,32,-4,27,34,-4,25,29,0,25,26,-3,24,32,-3,24,33,-2,22,28,0,22,25,-3,21,31,-2,21,32,-1,18,28,-1,19,24,-2,19,28,-1,19,31,0,1
1055,21,44,0,27,43,-2,31,39,-2,32,33,-3,29,30,-3,29,31,0,31,28,-2,29,33,-3,28,35,-4,26,29,0,27,26,-2,26,32,-2,26,34,-2,23,28,0,24,26,-3,23,31,-2,23,33,-1,20,28,-1,20,25,-2,20,29,-1,20,31,0,1
1056,22,43,0,27,43,-2,32,39,-3,34,34,-3,31,31,-3,31,32,0,32,29,-2,30,33,-3,30,35,-4,28,30,0,28,27,-2,27,32,-2,27,34,-2,24,28,0,25,26,-3,24,31,-2,24,33,-1,21,28,-1,22,25,-2,21,29,-1,21,31,1,1
1057,23,43,0,28,43,-2,33,40,-3,35,34,-3,32,31,-3,31,32,-1,33,29,-3,31,34,-4,31,36,-4,29,30,0,29,27,-3,28,33,-3,28,34,-2,26,29,-1,26,26,-3,25,32,-2,25,33,-1,22,28,-1,23,26,-2,23,29,-1,23,31,0,1
1058,24,43,0,29,43,-2,34,40,-2,35,34,-3,33,31,-3,32,33,0,34,29,-2,32,34,-3,32,36,-3,29,31,0,30,28,-2,29,33,-2,29,34,-2,26,30,0,27,27,-3,26,32,-2,26,33,-1,23,29,-1,24,26,-2,24,30,-1,24,31,0,1
1059,25,43,0,30,43,-2,35,40,-2,36,35,-2,34,32,-2,33,33,0,35,30,-2,33,34,-3,33,36,-3,31,31,0,32,28,-2,30,34,-2,30,35,-2,28,30,0,28,27,-3,27,32,-2,27,34,0,25,29,-1,26,26,-2,25,30,-1,25,32,1,1
1060,26,43,0,31,43,-2,36,40,-2,37,35,-3,35,32,-3,34,34,0,36,30,-3,34,35,-3,33,37,-4,32,32,0,33,29,-2,31,34,-3,31,35,-2,29,31,-1,30,28,-3,29,33,-2,28,34,-1,26,30,-1,27,27,-2,26,30,-1,26,33,0,1
1061,27,44,0,31,44,-2,36,41,-2,38,36,-3,36,33,-3,35,34,-1,36,31,-3,35,35,-4,34,37,-4,32,33,-1,33,29,-3,32,34,-3,32,36,-2,30,31,-1,31,28,-3,29,33,-2,29,35,-1,27,30,-1,28,27,-2,27,31,-1,27,33,0,1
1062,28,44,0,32,44,-2,37,41,-2,39,37,-3,37,33,-3,36,35,0,37,32,-3,35,36,-4,35,38,-4,33,33,0,34,30,-3,33,35,-3,32,36,-2,31,32,-1,31,29,-3,30,34,-2,30,35,-1,28,31,-1,29,28,-2,28,31,-1,28,33,0,1
1063,28,44,0,33,44,-2,37,42,-2,39,37,-3,37,34,-3,36,35,-1,38,32,-2,36,36,-3,35,38,-4,34,33,0,35,30,-2,33,35,-3,33,37,-2,31,32,-1,32,29,-3,31,34,-2,31,36,-1,29,31,-1,30,28,-2,29,32,-1,29,34,0,1
1064,29,44,0,33,44,-1,38,42,-2,39,37,-2,38,34,-2,37,36,0,38,32,-2,36,36,-3,36,38,-3,34,34,0,35,31,-2,34,36,-2,33,37,-2,32,33,-1,33,30,-3,32,34,-2,31,36,-1,29,31,-1,30,29,-2,30,32,-1,29,34,0,1
1065,29,44,0,34,45,-2,38,42,-2,40,38,-2,38,35,-2,37,36,0,39,33,-2,37,37,-3,36,39,-3,35,34,0,36,31,-2,34,36,-2,34,37,-2,32,33,-1,33,30,-3,32,35,-2,32,36,-1,29,32,-1,31,29,-2,30,32,-1,30,34,0,1
1066,30,44,0,34,45,-2,38,42,-2,40,38,-2,38,35,-3,37,36,0,39,33,-2,37,37,-3,36,39,-4,35,34,0,36,32,-2,35,36,-2,34,37,-2,33,33,-1,34,30,-3,32,35,-2,32,36,-1,30,32,-1,31,30,-2,31,33,-1,30,34,0,1
1067,30,45,0,34,45,-2,39,43,-2,40,38,-3,39,35,-3,38,37,0,39,34,-2,38,37,-3,37,40,-3,36,35,0,37,32,-2,35,37,-2,35,38,-2,33,34,0,34,31,-2,33,35,-2,33,37,-1,30,32,-1,32,30,-2,31,33,-1,31,35,0,1
1068,30,45,0,35,45,-1,39,43,-2,41,39,-2,39,36,-3,38,37,0,40,34,-2,38,37,-3,37,40,-3,36,35,0,37,32,-2,36,37,-2,35,39,-2,33,34,0,34,31,-2,33,35,-2,33,37,-1,31,33,-1,32,30,-2,32,33,-1,31,35,0,1
1069,31,45,0,35,45,-1,39,43,-2,41,39,-2,39,36,-2,38,38,0,40,34,-2,38,38,-3,37,40,-3,36,36,0,37,33,-2,36,37,-2,35,39,-2,34,35,0,35,32,-2,34,36,-2,33,38,-1,31,33,-1,33,31,-2,32,34,-1,32,36,0,1
1070,31,45,0,35,46,-1,39,44,-2,41,40,-2,40,37,-2,39,38,0,40,35,-2,39,38,-3,38,40,-3,37,36,0,38,33,-2,36,37,-2,36,39,-2,34,35,0,35,32,-2,34,36,-2,33,38,-1,32,34,-1,33,31,-2,32,34,-1,32,36,0,1
1071,31,45,0,36,46,-1,40,44,-2,42,40,-2,40,37,-2,39,38,0,41,35,-2,39,39,-3,38,41,-3,37,37,0,38,34,-2,37,38,-2,36,39,-2,35,35,0,36,32,-2,35,36,-2,34,38,-1,32,34,-1,33,31,-2,33,34,-1,32,36,0,1
1072,32,45,0,36,46,-1,40,44,-1,42,40,-2,40,37,-2,39,39,0,41,36,-2,39,39,-3,38,41,-3,37,37,0,38,34,-2,37,38,-2,36,39,-2,35,35,0,36,33,-2,35,37,-2,34,38,-1,33,34,-1,34,32,-2,33,35,-1,33,36,0,1
1073,32,45,0,36,46,-1,40,44,-2,42,40,-2,41,37,-2,40,39,0,41,36,-2,40,39,-3,39,41,-3,38,37,0,39,34,-2,37,38,-2,37,40,-2,35,36,-1,36,33,-2,35,37,-2,35,39,-1,33,34,-1,34,32,-2,34,35,-1,33,37,0,1
1074,32,45,0,36,46,-1,40,44,-2,42,40,-2,41,37,-2,40,39,0,41,36,-2,40,39,-3,39,41,-3,38,37,0,39,34,-2,37,38,-2,37,40,-2,36,36,0,37,33,-2,35,37,-2,35,39,-1,33,34,-1,35,32,-2,34,35,-1,33,37,0,1
1075,33,45,0,37,46,-1,41,44,-2,42,40,-2,41,37,-2,40,39,0,42,36,-2,40,39,-3,39,41,-3,38,37,0,39,34,-2,38,38,-2,37,40,-2,36,36,0,37,33,-2,36,37,-2,35,38,-1,34,35,-1,35,32,-2,34,35,-1,34,37,0,1
1076,33,45,0,37,46,-1,41,44,-2,43,40,-2,41,37,-2,40,39,0,42,36,-2,40,39,-3,39,41,-3,38,37,0,39,34,-2,38,39,-2,37,40,-2,36,36,0,37,33,-2,36,37,-2,35,39,-1,34,35,-1,35,32,-2,34,35,-1,34,37,0,1
1077,33,45,0,37,46,-1,41,44,-2,43,40,-2,41,37,-2,40,39,0,42,36,-2,40,39,-3,39,41,-3,38,37,0,40,34,-2,38,38,-2,37,40,-2,36,36,0,37,33,-2,36,37,-2,35,39,-1,34,35,-1,35,32,-2,34,35,-1,34,37,0,1
1078,33,45,0,37,46,-1,41,44,-2,43,40,-2,42,37,-2,40,39,0,42,36,-2,40,39,-3,39,41,-3,38,37,0,40,34,-2,38,38,-2,38,40,-2,36,36,0,37,33,-2,36,37,-2,36,39,-1,34,35,-1,35,32,-2,35,35,-1,34,37,0,1
1079,34,45,0,37,46,-1,42,44,-2,43,40,-2,42,37,-2,41,39,0,42,36,-2,41,39,-3,40,41,-3,39,37,0,40,34,-2,38,38,-2,38,40,-2,37,36,0,38,33,-2,36,37,-1,36,39,-1,34,34,-1,36,32,-1,35,35,-1,34,37,0,1
1080,34,45,0,38,46,-1,42,44,-2,43,40,-2,42,37,-2,41,39,0,43,36,-2,41,39,-3,40,41,-3,39,37,0,40,34,-2,39,38,-2,38,40,-2,37,36,0,38,33,-2,37,37,-2,36,39,-1,35,35,-1,36,32,-1,35,35,-1,35,37,0,1
1081,35,46,0,38,46,-1,42,44,-2,44,40,-2,42,37,-2,41,39,0,43,36,-2,42,39,-3,41,41,-3,40,37,0,41,34,-2,39,39,-2,39,40,-2,38,36,0,39,33,-2,38,37,-2,37,39,-1,35,35,-1,37,32,-2,36,35,-1,35,37,0,1
1082,35,46,0,39,46,-1,43,45,-2,44,41,-2,43,38,-2,42,39,0,44,36,-2,42,39,-3,41,41,-3,40,37,0,41,35,-2,40,39,-2,39,40,-2,38,36,0,39,34,-2,38,37,-2,37,39,-1,36,35,-1,37,33,-2,36,35,-1,36,37,0,1
1083,35,46,0,39,47,-1,43,45,-1,45,41,-2,44,39,-2,43,39,0,44,37,-2,43,40,-3,42,41,-3,41,38,0,42,35,-2,40,39,-2,39,40,-2,39,36,0,40,34,-2,39,38,-2,38,39,-1,36,35,-1,38,33,-2,37,36,-1,36,37,0,1
1084,36,46,0,40,47,-1,44,45,-1,46,41,-2,44,39,-2,43,40,0,45,37,-2,43,40,-3,42,42,-3,41,38,0,43,35,-2,41,39,-2,40,41,-2,39,37,-1,40,34,-2,39,38,-2,38,39,-1,37,35,-1,38,33,-2,37,36,-1,37,38,0,1
1085,36,46,0,40,47,-1,44,45,-2,46,41,-2,44,39,-2,44,40,-1,45,37,-2,43,40,-3,42,42,-3,42,38,0,43,35,-2,41,39,-2,40,41,-2,40,36,-1,41,34,-2,39,38,-2,39,39,-1,37,35,-1,39,33,-2,38,36,-1,37,37,0,1
1086,36,46,0,40,47,-1,44,45,-2,46,41,-2,45,39,-2,44,40,0,45,37,-2,44,40,-3,43,42,-3,42,38,0,43,35,-2,41,40,-2,41,41,-2,40,36,-1,41,34,-2,39,38,-2,39,39,-1,37,35,-1,39,33,-2,38,36,-1,37,37,0,1
1087,36,46,0,40,47,-1,44,45,-1,46,41,-2,45,39,-2,44,39,0,45,37,-2,43,40,-3,43,42,-3,42,38,0,43,35,-2,41,40,-2,40,41,-2,39,36,-1,41,34,-2,39,38,-2,39,39,-1,37,35,-1,39,33,-2,38,36,-1,37,37,0,1
1088,36,46,0,40,47,-1,44,45,-2,45,41,-2,44,38,-2,43,39,0,44,36,-2,43,40,-3,42,42,-3,41,37,0,42,35,-2,41,39,-2,40,41,-2,39,36,0,40,34,-2,39,38,-2,38,39,-1,37,35,-1,38,33,-2,38,35,-1,37,37,0,1
1089,35,46,0,39,47,-1,43,44,-2,45,41,-2,43,38,-2,42,39,0,44,36,-2,42,40,-3,41,41,-3,40,37,0,42,35,-2,40,39,-2,39,40,-2,38,36,0,40,33,-2,38,37,-2,38,39,-1,36,35,-1,37,32,-2,37,35,-1,36,37,0,1
1090,34,45,0,38,46,-1,42,44,-2,44,40,-2,42,37,-2,41,38,0,42,35,-2,41,39,-3,40,41,-3,39,36,0,40,34,-2,39,38,-2,38,40,-2,37,35,0,38,33,-2,37,36,-1,36,38,0,35,34,0,36,32,-1,35,35,-1,35,36,0,1
1091,33,45,0,37,46,-2,41,43,-2,42,40,-2,41,37,-2,40,38,0,41,35,-2,40,38,-3,39,40,-3,38,36,0,39,34,-2,37,37,-2,37,39,-2,36,35,0,37,32,-2,35,36,-2,35,38,-1,34,34,0,35,32,-1,34,34,-1,34,36,0,1
1092,31,45,0,35,45,-1,39,42,-1,41,39,-1,40,36,-1,38,36,1,39,34,-1,38,37,-2,37,39,-2,36,35,1,37,33,-1,36,36,-1,35,38,-2,34,34,0,35,32,-1,34,35,-1,34,37,0,32,34,0,33,32,-1,33,34,-1,32,36,0,1
1093,30,44,0,34,44,-2,37,42,-2,39,38,-2,38,36,-2,36,36,0,37,34,-2,36,37,-3,35,38,-3,34,34,0,35,32,-2,34,36,-2,33,38,-2,32,33,0,33,31,-2,32,35,-2,32,37,-1,30,33,0,31,31,-1,30,34,-1,30,35,0,1
1094,28,43,0,31,43,-1,35,40,-2,36,37,-2,35,35,-2,34,35,0,34,33,-2,33,36,-3,33,37,-3,33,34,0,33,32,-2,31,35,-2,31,37,-2,31,33,0,31,32,-2,30,35,-2,30,36,-1,29,33,-1,30,32,-2,29,34,-1,29,35,-1,1
1095,26,43,0,24,38,0,25,34,0,27,31,0,29,31,-1,29,33,1,30,30,-1,28,32,-2,27,34,-2,31,34,0,31,31,-1,29,34,-2,28,36,-2,32,36,0,32,32,-2,30,35,-2,29,37,-1,34,38,-1,34,35,-2,32,36,-2,31,38,-1,1
1096,25,43,0,28,42,-1,31,39,-1,32,35,-1,31,33,-1,30,33,1,30,32,-1,29,34,-2,29,36,-2,29,32,1,28,30,-1,27,34,-1,27,35,-1,27,32,0,27,30,-1,26,33,-1,26,35,0,25,32,0,25,30,-1,25,32,-1,24,34,0,1
1097,23,42,0,27,43,-2,30,39,-2,31,34,-2,29,32,-1,29,33,0,29,31,-2,28,34,-3,28,35,-3,27,32,0,27,30,-2,26,34,-2,26,35,-2,25,31,0,24,29,-2,24,33,-2,24,35,-1,22,31,0,22,29,-2,22,32,-1,22,34,0,1
1098,22,42,0,26,42,-2,29,39,-3,30,34,-3,28,32,-3,29,33,-1,29,30,-3,28,34,-4,28,36,-4,26,31,0,26,29,-2,25,34,-2,25,35,-2,24,31,0,23,28,-3,23,33,-2,23,35,-1,21,30,-1,21,28,-2,21,31,-1,21,33,0,1
1099,21,42,0,25,42,-2,29,38,-3,29,33,-3,27,31,-3,28,33,-1,28,30,-3,27,34,-4,27,36,-4,25,32,0,25,29,-2,24,34,-2,24,35,-2,23,31,0,23,28,-2,22,33,-2,22,35,-1,20,30,0,20,28,-2,20,32,-1,20,33,0,1
1100,21,42,0,24,42,-2,28,38,-3,29,33,-3,26,31,-3,27,33,-1,27,29,-3,26,34,-4,26,36,-4,25,32,0,24,29,-2,23,34,-2,24,35,-2,22,31,0,22,28,-3,21,33,-2,22,35,0,20,31,0,19,28,-2,19,32,-1,19,33,0,1
1101,20,42,0,24,42,-2,28,38,-3,28,33,-3,26,31,-3,27,33,-1,27,29,-3,25,33,-4,25,36,-4,24,32,0,24,28,-2,23,33,-3,23,35,-2,22,31,0,21,28,-2,21,33,-2,21,34,-1,19,30,0,19,28,-2,19,31,-1,19,33,0,1
1102,20,42,0,24,42,-2,28,38,-3,28,33,-3,25,31,-3,26,33,-1,26,29,-3,25,33,-4,25,35,-4,24,32,0,24,28,-2,23,34,-2,23,35,-2,21,31,0,21,28,-3,21,33,-2,21,34,0,19,30,-1,19,28,-2,19,31,-1,19,33,0,1
1103,20,43,0,24,42,-2,27,38,-2,28,33,-3,25,31,-3,26,33,0,26,29,-2,25,33,-3,25,36,-3,23,32,0,23,28,-2,23,33,-2,23,35,-2,21,31,0,21,28,-2,20,33,-2,21,34,-1,19,31,0,19,28,-1,19,31,-1,19,33,0,1
1104,20,43,0,24,41,-2,27,38,-2,27,33,-2,25,31,-2,26,33,0,26,29,-2,25,33,-3,25,36,-3,23,32,0,23,28,-2,22,33,-2,22,35,-2,21,31,0,21,28,-2,20,32,-2,20,34,0,18,31,0,18,28,-1,18,31,-1,18,33,0,1
1105,19,43,0,23,42,-2,27,38,-2,27,33,-2,24,31,-2,25,33,0,25,29,-2,24,33,-3,24,35,-3,23,32,0,23,28,-2,22,33,-2,22,35,-2,20,31,0,20,28,-2,20,32,-2,20,34,-1,18,31,0,18,28,-1,18,31,-1,18,33,0,1
1106,19,43,0,23,41,-2,26,38,-2,26,33,-3,24,31,-3,25,33,0,25,29,-2,24,33,-3,24,35,-3,22,31,0,22,28,-2,21,33,-2,21,35,-2,20,31,0,20,28,-2,19,32,-2,19,34,-1,18,30,0,18,28,-1,18,31,-1,18,32,0,1
1107,18,43,0,22,41,-2,26,37,-3,26,32,-3,23,30,-3,25,32,0,24,29,-2,23,33,-3,23,35,-4,22,31,0,22,28,-2,21,33,-2,21,34,-2,20,30,0,19,28,-2,18,32,-2,19,34,-1,17,30,0,17,28,-1,17,31,-1,17,32,0,1
1108,18,42,0,22,41,-2,25,37,-2,25,32,-2,22,30,-2,24,32,0,23,28,-2,23,33,-3,23,35,-3,21,31,0,21,28,-2,20,33,-2,20,34,-2,19,30,0,18,27,-2,18,32,-2,18,34,0,17,30,0,16,28,-2,16,31,-1,17,33,0,1
1109,17,42,0,21,41,-2,25,37,-2,25,32,-3,22,30,-3,23,32,0,23,28,-2,22,32,-3,22,34,-3,21,31,0,20,28,-2,20,32,-2,20,34,-2,18,30,0,18,27,-2,17,32,-2,18,33,0,16,30,0,16,28,-2,16,31,-1,16,32,0,1
1110,17,42,0,21,40,-2,24,36,-2,24,31,-3,21,29,-3,23,31,0,22,28,-2,22,32,-3,22,34,-3,20,30,0,20,27,-2,19,32,-2,19,34,-2,18,30,0,17,27,-2,17,32,-2,17,33,0,15,30,0,15,27,-2,15,30,-1,15,32,0,1
1111,16,41,0,20,40,-2,23,36,-2,23,31,-3,20,29,-3,22,31,0,21,27,-2,21,32,-3,21,34,-3,19,30,0,19,27,-2,18,32,-2,18,33,-2,17,29,0,16,27,-2,16,31,-2,16,33,0,14,29,0,14,27,-2,14,30,-1,14,32,0,1
1112,15,41,0,19,39,-2,22,35,-2,22,30,-3,20,28,-3,21,30,0,20,27,-2,19,31,-3,20,33,-3,18,29,0,17,26,-2,17,31,-2,18,33,-2,16,29,0,15,26,-2,15,31,-1,15,32,0,14,29,0,13,27,-1,13,30,-1,13,31,0,1
